test_time_elapsed,timestamp,frame_number,fps,x_midpoint_pixels,x_midpoint_normalized,x_camera_mm,z_depth_mm,confidence,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,bbox_width,bbox_height,x_jump_from_previous,is_large_jump,rolling_variance_pixels,rolling_std_dev_pixels,rolling_mean_pixels,short_term_variance,medium_term_variance,long_term_variance,detection_count,consistent_detections,large_jumps_count,stability_classification,time_remaining,camera_mode
24.89326786994934,1754560132.558604,621,25.027905953708867,731,0.380859375,-155.72738647460938,1155.6159066488653,0.73876953125,0.236328125,0.37744140625,0.525390625,0.98876953125,0.2890625,0.611328125,12,False,251.47838383838385,15.858069990966236,716.58,203.11,232.37574193548386,176.0758033190393,323,323,0,moderate,5.106727600097656,real
24.973567485809326,1754560132.6389017,623,25.024275435444192,726,0.37860107421875,-153.6113739013672,1149.8089058158957,0.7119140625,0.2352294921875,0.384033203125,0.52197265625,0.9892578125,0.2867431640625,0.605224609375,5,False,248.15060606060607,15.752796769482112,716.47,202.47333333333333,230.02412903225806,175.5703474372205,324,324,0,moderate,5.026428699493408,real
25.05441904067993,1754560132.719753,625,24.99741858540205,731,0.380859375,-155.72738647460938,1154.0637443060998,0.7841796875,0.24072265625,0.377197265625,0.52099609375,0.9912109375,0.2802734375,0.614013671875,5,False,246.02212121212122,15.685092323990995,716.41,207.80666666666667,231.23716129032258,175.2546628679962,325,325,0,moderate,4.945577144622803,real
25.134658813476562,1754560132.7999935,627,24.965979842143994,723,0.37689208984375,-156.58450317382812,1147.5581984170226,0.80908203125,0.2308349609375,0.38134765625,0.52294921875,0.98974609375,0.2921142578125,0.6083984375,8,False,246.02212121212122,15.685092323990995,716.41,192.24333333333334,230.2905806451613,174.7163378952336,326,326,0,moderate,4.865337133407593,real
25.21653127670288,1754560132.881863,629,24.923583803691752,696,0.36273193359375,-169.9508514404297,1135.5268476161143,0.6357421875,0.1922607421875,0.383056640625,0.533203125,0.9921875,0.3409423828125,0.609130859375,27,False,249,15.7797338380595,716.1,194.20666666666668,233.98348387096775,176.32050055346053,327,327,0,moderate,4.783465623855591,real
25.29663372039795,1754560132.9619658,631,24.92451075073829,695,0.3624267578125,-169.9508514404297,1122.9470108290257,0.76171875,0.193603515625,0.376708984375,0.53125,0.9921875,0.337646484375,0.615478515625,1,False,251.69939393939393,15.865036840152435,715.76,217.80666666666667,237.60748387096774,178.06570261803535,328,328,0,moderate,4.703362703323364,real
25.375060081481934,1754560133.0403945,633,24.903244871005203,693,0.36102294921875,-171.88211059570312,1114.4655546454635,0.80419921875,0.1898193359375,0.376708984375,0.5322265625,0.9912109375,0.3424072265625,0.614501953125,2,False,254.74535353535353,15.960744141027808,715.39,235.87666666666667,240.2261935483871,180.13036548298615,329,329,0,moderate,4.62493634223938,real
25.457496643066406,1754560133.1228318,635,24.93500136006927,722,0.37652587890625,-156.58450317382812,1118.4704030257226,0.82470703125,0.2296142578125,0.371826171875,0.5234375,0.9892578125,0.2938232421875,0.617431640625,29,False,252.0738383838384,15.876833386536447,715.63,218.62666666666667,239.0989677419355,179.58297872340427,330,330,0,moderate,4.542499303817749,real
25.537318229675293,1754560133.2026515,637,24.942201112791142,732,0.381591796875,-150.63824462890625,1123.703324127392,0.71826171875,0.23876953125,0.38525390625,0.5244140625,0.98974609375,0.28564453125,0.6044921875,10,False,250.989898989899,15.842660729495503,715.6,226.16666666666666,240.668,179.3289389361897,331,331,0,moderate,4.462678909301758,real
25.617108821868896,1754560133.282442,639,24.94385957434577,729,0.3797607421875,-152.62033081054688,1129.330970217842,0.7626953125,0.234130859375,0.388916015625,0.525390625,0.990234375,0.291259765625,0.601318359375,3,False,250.40767676767678,15.824274920756299,715.58,228.32666666666665,241.292,178.92522658610272,332,332,0,moderate,4.382887601852417,real
25.656644344329834,1754560133.3219764,640,24.939985452507234,729,0.37994384765625,-152.62033081054688,1133.2652868074238,0.7529296875,0.2344970703125,0.384521484375,0.525390625,0.990234375,0.2908935546875,0.605712890625,0,False,248.63636363636363,15.768207369145157,715.9,206.79333333333332,242.27574193548386,178.52311950504722,333,333,0,moderate,4.343352317810059,real
25.735145330429077,1754560133.4004776,642,24.930702695158722,695,0.36224365234375,-169.9508514404297,1124.6444611638133,0.875,0.1917724609375,0.378662109375,0.53271484375,0.9931640625,0.3409423828125,0.614501953125,34,False,251.83838383838383,15.869416619346277,715.8,229.83333333333334,245.8021935483871,180.21356386326445,334,334,0,moderate,4.264851808547974,real
25.81833052635193,1754560133.4836633,644,24.90682274944725,731,0.3809814453125,-151.62928771972656,1126.9088085984706,0.82373046875,0.238525390625,0.380126953125,0.5234375,0.9912109375,0.284912109375,0.611083984375,36,False,252.4379797979798,15.88829694454317,716.08,234.71,246.21587096774195,179.90576459022253,335,335,0,moderate,4.181665897369385,real
25.89489507675171,1754560133.5602276,646,24.931945503072697,699,0.3641357421875,-168.0195770263672,1120.0473070147837,0.7021484375,0.194091796875,0.385009765625,0.5341796875,0.994140625,0.340087890625,0.609130859375,32,False,250.00040404040405,15.81140107771617,716.14,246.41,244.91264516129033,180.9726990049751,336,336,0,moderate,4.105101823806763,real
25.976900339126587,1754560133.6422317,648,24.939947309230764,694,0.36187744140625,-170.91648864746094,1114.2908684411434,0.7646484375,0.1905517578125,0.37890625,0.533203125,0.9921875,0.3426513671875,0.61328125,5,False,250.85414141414142,15.83837559265916,716.12,269.64,248.57096774193548,182.78479581743676,337,337,0,moderate,4.023096799850464,real
26.056889295578003,1754560133.7222211,650,24.947952303606893,696,0.362548828125,-169.9508514404297,1110.5646236895923,0.662109375,0.19140625,0.382080078125,0.53369140625,0.9921875,0.34228515625,0.610107421875,2,False,250.43747474747474,15.825216420241295,716.13,283.54,249.08709677419355,184.25200604006812,338,338,0,moderate,3.943107843399048,real
26.136840343475342,1754560133.8021717,652,24.92901214620778,708,0.3692626953125,-161.2601776123047,1108.484433402156,0.6689453125,0.197509765625,0.382080078125,0.541015625,0.9921875,0.343505859375,0.610107421875,12,False,246.99747474747474,15.716153306311146,716.25,266.3333333333333,248.80025806451613,184.28383166640484,339,339,0,moderate,3.863157033920288,real
26.218189001083374,1754560133.8835208,654,24.907156914616095,727,0.3790283203125,-154.60240173339844,1117.0429622429842,0.81787109375,0.232666015625,0.376708984375,0.525390625,0.9921875,0.292724609375,0.615478515625,19,False,242.58777777777777,15.575229621992023,716.59,250.80666666666667,248.80025806451613,183.81540864133265,340,340,0,moderate,3.7818076610565186,real
26.298689365386963,1754560133.9640217,656,24.917611350473027,727,0.37884521484375,-153.6113739013672,1124.7063695841468,0.7744140625,0.2337646484375,0.380126953125,0.52392578125,0.9912109375,0.2901611328125,0.611083984375,0,False,237.45090909090908,15.409442205703265,716.94,255.42666666666668,247.74929032258063,183.34930136277384,341,341,0,moderate,3.7013072967529297,real
26.37901282310486,1754560134.0443482,658,24.93035078576373,699,0.36444091796875,-167.053955078125,1120.6185423209693,0.73193359375,0.1942138671875,0.377197265625,0.53466796875,0.9931640625,0.3404541015625,0.615966796875,28,False,238.73737373737373,15.451128558696732,716.9,257.7733333333333,247.9203870967742,184.35485585910035,342,342,0,moderate,3.6209824085235596,real
26.458999633789062,1754560134.1243322,660,24.94712053916593,697,0.36334228515625,-169.9508514404297,1116.5271386052445,0.7216796875,0.1920166015625,0.380859375,0.53466796875,0.994140625,0.3426513671875,0.61328125,2,False,242.15464646464648,15.561318917901737,716.63,247.09333333333333,249.03909677419355,185.62434999062282,343,343,0,moderate,3.54099702835083,real
26.539450645446777,1754560134.204788,662,24.955032603559395,728,0.379638671875,-152.62033081054688,1122.6101942186729,0.83935546875,0.234375,0.375,0.52490234375,0.990234375,0.29052734375,0.615234375,31,False,240.2359595959596,15.49954707712324,716.92,246.00666666666666,249.5512258064516,185.1936995728524,344,344,0,moderate,3.4605448246002197,real
26.61957049369812,1754560134.2849057,664,24.94777973910288,698,0.3636474609375,-168.0195770263672,1116.494044275171,0.78564453125,0.192138671875,0.372314453125,0.53515625,0.9921875,0.343017578125,0.619873046875,30,False,242.74050505050505,15.580131740473346,716.63,249.41666666666666,250.90993548387098,186.30434782608697,345,345,0,moderate,3.3804261684417725,real
26.69903039932251,1754560134.3643668,666,24.97200855035174,697,0.36328125,-168.98521423339844,1112.3269643213341,0.8271484375,0.19580078125,0.376220703125,0.53076171875,0.994140625,0.3349609375,0.617919921875,1,False,235.1889898989899,15.335872648760157,716.77,249.52666666666667,249.93251612903225,187.53941526346654,346,346,0,moderate,3.3009655475616455,real
26.779512882232666,1754560134.4448462,668,24.957784448026704,725,0.377685546875,-155.5934600830078,1119.9963523226072,0.814453125,0.23291015625,0.376953125,0.5224609375,0.9921875,0.28955078125,0.615234375,28,False,234.36070707070706,15.308844080161867,716.73,254.02666666666667,250.1996129032258,187.028568572904,347,347,0,moderate,3.2204837799072266,real
26.86204218864441,1754560134.5273778,670,24.936180348588437,693,0.361328125,-171.88211059570312,1115.980134480778,0.81005859375,0.1923828125,0.37744140625,0.5302734375,0.99169921875,0.337890625,0.6142578125,32,False,238.64434343434343,15.44811779584631,716.61,255.16666666666666,254.16425806451613,188.8598827387459,348,348,0,moderate,3.137953996658325,real
26.939538955688477,1754560134.604872,672,24.96037335321284,718,0.37420654296875,-160.5486602783203,1120.831487357897,0.65869140625,0.2264404296875,0.391357421875,0.52197265625,0.9921875,0.2955322265625,0.600830078125,25,False,237.1010101010101,15.398084624426835,716.5,248.12666666666667,250.48929032258064,188.35510325066693,349,349,0,moderate,3.060457468032837,real
27.019577980041504,1754560134.684911,674,24.980689466339502,722,0.37640380859375,-157.57554626464844,1127.1026002318674,0.80517578125,0.2269287109375,0.385498046875,0.52587890625,0.98828125,0.2989501953125,0.602783203125,4,False,235.82333333333332,15.356540409002717,716.43,236.57666666666665,247.07122580645162,187.81580024559966,350,350,0,moderate,2.9804179668426514,real
27.100391626358032,1754560134.7657225,676,24.936186772255912,729,0.37982177734375,-153.6113739013672,1131.2164396552823,0.775390625,0.2318115234375,0.383544921875,0.52783203125,0.98828125,0.2960205078125,0.604736328125,7,False,234.25969696969696,15.30554464792733,716.73,244.05666666666667,248.1032258064516,187.43399267399266,351,351,0,moderate,2.8996052742004395,real
27.181522846221924,1754560134.8468575,678,24.92826039476207,729,0.3800048828125,-152.62033081054688,1133.2153628910664,0.7177734375,0.233642578125,0.381591796875,0.5263671875,0.990234375,0.292724609375,0.608642578125,0,False,235.08797979797978,15.332579032830054,716.77,245.92666666666668,248.51070967741936,187.05348355348355,352,352,0,moderate,2.8184733390808105,real
27.26155972480774,1754560134.9268916,680,24.910232905074135,730,0.3802490234375,-151.62928771972656,1135.3145751953125,0.69580078125,0.235107421875,0.381591796875,0.525390625,0.9892578125,0.290283203125,0.607666015625,1,False,235.58171717171717,15.348671511623316,716.79,243.94333333333333,248.73845161290322,186.7186292814834,353,353,0,moderate,2.7384374141693115,real
27.301546573638916,1754560134.9668806,681,24.908683453871465,723,0.37677001953125,-156.58450317382812,1135.3145751953125,0.8115234375,0.2291259765625,0.37060546875,0.5244140625,0.98779296875,0.2952880859375,0.6171875,7,False,235.29,15.339165557487147,716.77,227.74333333333334,247.48025806451614,186.19449912773484,354,354,0,moderate,2.6984498500823975,real
27.38081932067871,1754560135.0461512,683,24.93518948687567,723,0.37664794921875,-156.58450317382812,1135.3145751953125,0.78759765625,0.2313232421875,0.369140625,0.52197265625,0.9853515625,0.2906494140625,0.6162109375,0,False,233.3309090909091,15.27517296435327,716.68,228.36,245.49316129032258,185.6733030954086,355,355,0,moderate,2.6191771030426025,real
27.461249589920044,1754560135.1265843,685,24.94704442908851,697,0.36309814453125,-169.9508514404297,1125.2952383189665,0.8076171875,0.1905517578125,0.37353515625,0.53564453125,0.99365234375,0.3450927734375,0.6201171875,26,False,236.99636363636364,15.394686214287177,716.44,228.12666666666667,245.11070967741935,186.86421110935274,356,356,0,moderate,2.5387465953826904,real
27.540833711624146,1754560135.2061653,687,24.961404237275627,698,0.3638916015625,-168.0195770263672,1118.2925234569136,0.67236328125,0.190673828125,0.375,0.537109375,0.9912109375,0.346435546875,0.6162109375,1,False,238.47030303030303,15.442483706654931,716.12,227.09333333333333,245.4258064516129,187.9036603405407,357,357,0,moderate,2.459162712097168,real
27.62151002883911,1754560135.2868416,689,24.958677751905714,718,0.374267578125,-159.5576171875,1121.7762667952006,0.69873046875,0.22607421875,0.384521484375,0.5224609375,0.9873046875,0.29638671875,0.602783203125,20,False,236.81808080808082,15.388894723406253,716.01,216.79,242.87058064516128,187.4128366430371,358,358,0,moderate,2.3784866333007812,real
27.701215744018555,1754560135.366548,691,24.968792403869063,729,0.380126953125,-155.72738647460938,1136.1452290433108,0.74853515625,0.23486328125,0.3779296875,0.525390625,0.9892578125,0.29052734375,0.611328125,11,False,236.25242424242424,15.37050500934905,715.99,214.75,243.55806451612904,187.04369679899162,359,359,0,moderate,2.298780918121338,real
27.781306743621826,1754560135.446642,693,24.96166132885622,717,0.3736572265625,-160.5486602783203,1138.0427032986913,0.693359375,0.224853515625,0.3876953125,0.5224609375,0.98828125,0.297607421875,0.6005859375,12,False,234.2630303030303,15.30565354053953,715.86,202.05666666666667,242.34412903225805,186.58086505725782,360,360,0,moderate,2.21868896484375,real
27.862067937850952,1754560135.5274038,695,24.942318012744224,675,0.35205078125,-183.46966552734375,1131.430831443139,0.609375,0.1767578125,0.397216796875,0.52734375,0.99609375,0.3505859375,0.598876953125,42,False,249.60040404040404,15.798746913613245,715.34,252.77666666666667,251.44864516129033,192.06866728224068,361,361,0,moderate,2.137927770614624,real
27.94121789932251,1754560135.606552,697,24.97372828961287,715,0.37274169921875,-161.53970336914062,1132.7606316160357,0.61669921875,0.2269287109375,0.3857421875,0.5185546875,0.98828125,0.2916259765625,0.6025390625,40,False,249.00242424242424,15.779810652933204,715.26,239.12666666666667,248.4258064516129,191.6510077899022,362,362,0,moderate,2.0587780475616455,real
28.021373748779297,1754560135.6867068,699,24.96277199664271,720,0.37548828125,-157.57554626464844,1132.4025142089063,0.79150390625,0.23046875,0.37646484375,0.5205078125,0.98974609375,0.2900390625,0.61328125,5,False,246.38424242424242,15.696631562989635,715.14,228.72666666666666,245.18387096774194,191.12711748321993,363,363,0,moderate,1.9786229133605957,real
28.101146697998047,1754560135.7664783,701,24.955512839452613,722,0.37646484375,-157.57554626464844,1132.0951127966684,0.818359375,0.23046875,0.379638671875,0.5224609375,0.98828125,0.2919921875,0.608642578125,2,False,246.0662626262626,15.68649937450235,715.12,229.94,242.35574193548388,190.60154239699693,364,364,0,moderate,1.898850440979004,real
28.182563543319702,1754560135.8478956,703,24.959290825230067,726,0.37841796875,-154.60240173339844,1133.7699970125182,0.798828125,0.23095703125,0.380859375,0.52587890625,0.9931640625,0.294921875,0.6123046875,4,False,245.3150505050505,15.662536528450635,715.09,228.91666666666666,238.90670967741934,190.13551106427818,365,365,0,moderate,1.8174331188201904,real
28.26155161857605,1754560135.926881,705,24.96247878332401,697,0.36346435546875,-168.98521423339844,1125.2971194693066,0.82373046875,0.1927490234375,0.374267578125,0.5341796875,0.9931640625,0.3414306640625,0.618896484375,29,False,246.2650505050505,15.6928343681137,714.76,232.91666666666666,237.1621935483871,191.24491354143274,366,366,0,moderate,1.7384462356567383,real
28.341094255447388,1754560136.0064278,707,24.99265906999943,726,0.37841796875,-154.60240173339844,1127.3419180337116,0.7822265625,0.2314453125,0.384033203125,0.525390625,0.9912109375,0.2939453125,0.607177734375,29,False,247.52838383838383,15.7330347942914,714.87,230.57666666666665,236.5152258064516,190.78103363559208,367,367,0,moderate,1.658902645111084,real
28.42121458053589,1754560136.086551,709,25.014047750165176,729,0.37994384765625,-152.62033081054688,1129.2745323594024,0.77880859375,0.2364501953125,0.37890625,0.5234375,0.98828125,0.2869873046875,0.609375,3,False,248.5069696969697,15.764103834248546,714.91,225.99,237.33329032258064,190.41925571614738,368,368,0,moderate,1.5787811279296875,real
28.5016348361969,1754560136.1669717,711,25.004697422027327,699,0.36431884765625,-168.0195770263672,1121.8272710289782,0.75146484375,0.1925048828125,0.3798828125,0.5361328125,0.9921875,0.3436279296875,0.6123046875,30,False,245.5248484848485,15.669232542943783,714.52,229.08333333333334,237.33329032258064,191.2608695652174,369,369,0,moderate,1.4983601570129395,real
28.580403327941895,1754560136.2457376,713,24.985046164538335,727,0.37890625,-154.60240173339844,1125.5186168094367,0.72998046875,0.2294921875,0.38720703125,0.5283203125,0.99267578125,0.298828125,0.60546875,28,False,245.98828282828282,15.684013607118645,714.54,223.57333333333332,237.33329032258064,190.82933421226105,370,370,0,moderate,1.4195926189422607,real
28.65823721885681,1754560136.3235676,715,25.00923643803637,729,0.3800048828125,-152.62033081054688,1129.336830116086,0.69287109375,0.233642578125,0.388427734375,0.5263671875,0.990234375,0.292724609375,0.601806640625,2,False,246.53171717171716,15.701328516138918,714.56,215.57333333333332,229.49845161290324,190.47137757703794,371,371,0,moderate,1.341759443283081,real
28.739919185638428,1754560136.4052489,717,24.986161613768306,729,0.38006591796875,-152.62033081054688,1130.9594467042937,0.560546875,0.2357177734375,0.396484375,0.5244140625,0.990234375,0.2886962890625,0.59375,0,False,245.90747474747474,15.681437266637097,714.54,219,229.49845161290324,190.11450453583745,372,372,0,moderate,1.2600781917572021,real
28.821473598480225,1754560136.4868023,719,25.000445109640093,720,0.375,-158.5665740966797,1133.0926237601536,0.66259765625,0.22607421875,0.39453125,0.52392578125,0.990234375,0.2978515625,0.595703125,9,False,244.87838383838383,15.648590474492705,714.48,194.61,228.45716129032257,189.6086223298452,373,373,0,moderate,1.1785240173339844,real
28.860907077789307,1754560136.5262406,720,25.00410697107102,693,0.3609619140625,-171.88211059570312,1123.5312463959408,0.876953125,0.191650390625,0.38037109375,0.5302734375,0.99267578125,0.338623046875,0.6123046875,27,False,246.96757575757576,15.715202059075656,714.11,219.36,231.77845161290324,191.25474903585612,374,374,0,moderate,1.1390888690948486,real
28.94233274459839,1754560136.6076677,722,25.00139867331254,692,0.3607177734375,-172.8477325439453,1116.1210697632237,0.77001953125,0.188232421875,0.385986328125,0.533203125,0.9921875,0.344970703125,0.606201171875,1,False,249.82575757575756,15.805877311169967,713.75,242.56,235.31612903225806,193.03426737967914,375,375,0,moderate,1.0576622486114502,real
29.018866300582886,1754560136.6841993,724,25.013838721484223,698,0.36370849609375,-168.0195770263672,1110.8799816801618,0.82861328125,0.1937255859375,0.383056640625,0.53369140625,0.994140625,0.3399658203125,0.611083984375,6,False,250.18939393939394,15.817376329195495,713.45,246.59,235.60283870967743,193.95495035460993,376,376,0,moderate,0.9811303615570068,real
29.10144281387329,1754560136.7667768,726,25.002757694376637,689,0.35931396484375,-174.77899169921875,1107.7453825813532,0.89453125,0.1927490234375,0.385009765625,0.52587890625,0.9951171875,0.3331298828125,0.610107421875,9,False,251.3231313131313,15.85317417153837,712.99,262.0566666666667,240.90296774193547,196.18426547773578,377,377,0,moderate,0.8985531330108643,real
29.185079097747803,1754560136.8504193,728,25.00146402342743,695,0.36199951171875,-170.91648864746094,1106.2039794921875,0.8701171875,0.1903076171875,0.379638671875,0.53369140625,0.9921875,0.3433837890625,0.612548828125,6,False,251.54585858585858,15.860197306019197,712.64,261.00666666666666,243.21935483870968,197.4639383604901,378,378,0,moderate,0.8149158954620361,real
29.26205015182495,1754560136.9273827,730,24.990006879165392,694,0.3616943359375,-170.91648864746094,1106.2039794921875,0.71630859375,0.190185546875,0.387939453125,0.533203125,0.9931640625,0.343017578125,0.605224609375,1,False,251.1590909090909,15.847999586985447,712.65,266.71,246.26735483870968,198.86729209420503,379,379,0,moderate,0.7379460334777832,real
29.342594861984253,1754560137.0079262,732,24.97208994787422,701,0.3651123046875,-167.053955078125,1106.2039794921875,0.6357421875,0.196044921875,0.38232421875,0.5341796875,0.99365234375,0.338134765625,0.611328125,7,False,250.07636363636362,15.813802946678058,712.38,262.75,245.69135483870969,199.3893834189696,380,380,0,moderate,0.6574022769927979,real
29.422070264816284,1754560137.0874019,734,24.995103332941028,695,0.362060546875,-170.91648864746094,1106.2039794921875,0.80517578125,0.1923828125,0.378173828125,0.53173828125,0.9931640625,0.33935546875,0.614990234375,6,False,250.07636363636362,15.813802946678058,712.38,264.9766666666667,248.67716129032257,200.624257494129,381,381,0,moderate,0.5779263973236084,real
29.502469062805176,1754560137.1678016,736,24.97121487199323,696,0.362548828125,-169.9508514404297,1106.2039794921875,0.63330078125,0.19384765625,0.386962890625,0.53125,0.9921875,0.33740234375,0.605224609375,1,False,246.98949494949494,15.715899431769564,711.98,267.0233333333333,249.70812903225806,201.71087383710545,382,382,0,moderate,0.4975268840789795,real
29.58507204055786,1754560137.2504048,738,24.976590022366665,694,0.36163330078125,-171.88211059570312,1106.2039794921875,0.7578125,0.1905517578125,0.3798828125,0.53271484375,0.9921875,0.3421630859375,0.6123046875,2,False,247.20515151515153,15.722759029990618,711.63,272.54333333333335,251.46038709677418,203.0524243708392,383,383,0,moderate,0.41492414474487305,real
29.661943674087524,1754560137.3272789,740,24.987143371184647,688,0.3587646484375,-174.77899169921875,1106.2039794921875,0.810546875,0.189208984375,0.38330078125,0.5283203125,0.99365234375,0.339111328125,0.6103515625,6,False,250.95868686868687,15.841675633236747,711.53,268.99,254.78387096774193,205.30504786771104,384,384,0,moderate,0.33805179595947266,real
29.74242877960205,1754560137.407761,742,24.982050868356925,694,0.361572265625,-170.91648864746094,1106.2039794921875,0.724609375,0.1923828125,0.383056640625,0.53076171875,0.9931640625,0.33837890625,0.610107421875,6,False,253.479898989899,15.92105206919125,711.43,270.29333333333335,255.9312258064516,206.60879329004328,385,385,0,moderate,0.2575676441192627,real
29.823108673095703,1754560137.4884408,744,24.964442756456442,695,0.36212158203125,-170.91648864746094,1106.2039794921875,0.7841796875,0.1939697265625,0.380615234375,0.5302734375,0.9931640625,0.3363037109375,0.612548828125,1,False,254.88444444444445,15.965100827882186,711.38,235.09333333333333,257.3268387096774,207.76136868313034,386,386,0,moderate,0.17688822746276855,real
29.901928424835205,1754560137.5672615,746,24.984183451873967,691,0.36016845703125,-172.8477325439453,1106.2039794921875,0.7783203125,0.1910400390625,0.378173828125,0.529296875,0.9931640625,0.3382568359375,0.614990234375,4,False,257.0892929292929,16.034004269966157,711.04,241.17333333333335,260.6548387096774,209.46709777617116,387,387,0,moderate,0.09806680679321289,real
29.98260807991028,1754560137.6479442,748,24.971523324912123,694,0.36187744140625,-170.91648864746094,1106.2039794921875,0.8173828125,0.1934814453125,0.379638671875,0.5302734375,0.9931640625,0.3367919921875,0.613525390625,3,False,255.54909090909092,15.98590288063489,711.08,236.92666666666668,260.7578064516129,210.7211433442553,388,388,0,moderate,0.01738762855529785,real
