test_time_elapsed,timestamp,frame_number,fps,x_midpoint_pixels,x_midpoint_normalized,x_camera_mm,z_depth_mm,confidence,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,bbox_width,bbox_height,x_jump_from_previous,is_large_jump,rolling_variance_pixels,rolling_std_dev_pixels,rolling_mean_pixels,short_term_variance,medium_term_variance,long_term_variance,detection_count,consistent_detections,large_jumps_count,stability_classification,time_remaining,camera_mode
24.944214820861816,1754625642.9212549,622,24.909535791167155,712,0.370849609375,-159.32891845703125,1106.2039794921875,0.93603515625,0.22119140625,0.37353515625,0.5205078125,0.99072265625,0.29931640625,0.6171875,4,False,14.689292929292929,3.8326613376729397,716.24,18.083333333333332,13.245548387096774,132.6355017979732,323,323,0,stable,5.055781364440918,real
25.023887395858765,1754625643.0009243,624,24.917539798093685,718,0.3741455078125,-155.46640014648438,1106.2039794921875,0.94287109375,0.225830078125,0.372802734375,0.5224609375,1.0009765625,0.296630859375,0.628173828125,6,False,14.438282828282828,3.799774049635429,716.31,17.923333333333332,13.254451612903226,132.280959752322,324,324,0,stable,4.976109504699707,real
25.10423755645752,1754625643.0812755,626,24.953196197357435,720,0.37548828125,-154.5007781982422,1106.2039794921875,0.95703125,0.2236328125,0.374267578125,0.52734375,1.0048828125,0.3037109375,0.630615234375,2,False,14.502626262626263,3.808231382495851,716.32,18.46,13.347354838709677,131.8882621082621,325,325,0,stable,4.895759344100952,real
25.18314528465271,1754625643.1601844,628,24.9407594569369,716,0.37310791015625,-157.3976593017578,1106.2039794921875,0.94384765625,0.2193603515625,0.37255859375,0.52685546875,1.001953125,0.3074951171875,0.62939453125,4,False,14.502626262626263,3.808231382495851,716.32,18.333333333333332,13.256387096774194,131.60201038225577,326,326,0,stable,4.816851854324341,real
25.263473749160767,1754625643.2405083,630,24.938364956954,720,0.37548828125,-154.5007781982422,1106.2039794921875,0.9150390625,0.224609375,0.373779296875,0.5263671875,0.998046875,0.3017578125,0.624267578125,4,False,14.633838383838384,3.8254200271131515,716.35,17.5,13.256387096774194,131.21344815294273,327,327,0,stable,4.7365241050720215,real
25.344416618347168,1754625643.3214514,632,24.933443761736097,711,0.37054443359375,-160.29454040527344,1106.2039794921875,0.94970703125,0.2073974609375,0.37548828125,0.53369140625,1.0078125,0.3262939453125,0.63232421875,9,False,14.902929292929294,3.860431231472631,716.31,17.5,13.474193548387097,131.1957932423361,328,328,0,stable,4.655580997467041,real
25.425094842910767,1754625643.402129,634,24.90289220838036,714,0.3721923828125,-158.36329650878906,1106.2039794921875,0.93603515625,0.210205078125,0.376220703125,0.5341796875,1.0078125,0.323974609375,0.631591796875,3,False,14.95111111111111,3.8666666666666667,716.28,17.273333333333333,13.515225806451612,130.9993327896805,329,329,0,stable,4.57490348815918,real
25.52100896835327,1754625643.4980443,636,24.684909101432595,720,0.375,-155.46640014648438,1106.2039794921875,0.90283203125,0.21142578125,0.376220703125,0.53857421875,1.0078125,0.3271484375,0.631591796875,6,False,15.06060606060606,3.8807996676723806,716.3,16.583333333333332,13.607483870967743,130.61527125356912,330,330,0,stable,4.4789886474609375,real
25.601372241973877,1754625643.57841,638,24.678757451834436,717,0.37359619140625,-156.43203735351562,1106.2039794921875,0.9375,0.2105712890625,0.37451171875,0.53662109375,1.0078125,0.3260498046875,0.63330078125,3,False,14.778181818181817,3.8442400833170938,716.36,15.223333333333333,13.60941935483871,130.2996429552321,331,331,0,stable,4.398625135421753,real
25.681992530822754,1754625643.6590302,640,24.661993681889705,715,0.37249755859375,-158.36329650878906,1106.2039794921875,0.9072265625,0.2093505859375,0.37451171875,0.53564453125,1.0078125,0.3262939453125,0.63330078125,2,False,14.795454545454545,3.8464859996436416,716.35,15.356666666666667,13.623612903225807,130.0593673788811,332,332,0,stable,4.318004846572876,real
25.722275495529175,1754625643.6993105,641,24.663436769400565,713,0.37139892578125,-159.32891845703125,1106.2039794921875,0.85400390625,0.2086181640625,0.37548828125,0.5341796875,1.0078125,0.3255615234375,0.63232421875,2,False,14.717575757575757,3.8363492747110186,716.36,14.026666666666667,13.713806451612903,129.91709179058577,333,333,0,stable,4.277722358703613,real
25.803385734558105,1754625643.7804232,643,24.64112954124641,715,0.37255859375,-157.3976593017578,1106.2039794921875,0.919921875,0.21044921875,0.373291015625,0.53466796875,1.0087890625,0.32421875,0.635498046875,2,False,14.708181818181819,3.835124746104332,716.33,14.026666666666667,13.637677419354839,129.6773300246354,334,334,0,stable,4.196611404418945,real
25.884990215301514,1754625643.862029,645,24.62191361511488,715,0.37255859375,-157.3976593017578,1106.2039794921875,0.8798828125,0.20947265625,0.3759765625,0.53564453125,1.0078125,0.326171875,0.6318359375,0,False,14.708181818181819,3.835124746104332,716.33,11.926666666666666,13.651612903225807,129.43810885691303,335,335,0,stable,4.115006446838379,real
25.964982509613037,1754625643.9420173,647,24.609624389485433,716,0.37298583984375,-157.3976593017578,1106.2039794921875,0.90869140625,0.2073974609375,0.373046875,0.53857421875,1.0087890625,0.3311767578125,0.6357421875,1,False,14.596363636363636,3.820518765346355,716.36,11.926666666666666,13.630709677419356,129.16047441364606,336,336,0,stable,4.035015344619751,real
26.045060634613037,1754625644.0220969,649,24.61738413521065,721,0.37591552734375,-154.5007781982422,1106.2039794921875,0.91748046875,0.2279052734375,0.374755859375,0.52392578125,0.9873046875,0.2960205078125,0.612548828125,5,False,14.743030303030302,3.8396653894617305,716.38,12.506666666666666,13.802967741935484,128.7791966935142,337,337,0,stable,3.9549362659454346,real
26.127846240997314,1754625644.1048863,651,24.61794430964129,715,0.37255859375,-158.36329650878906,1106.2039794921875,0.85400390625,0.208984375,0.372802734375,0.5361328125,1.005859375,0.3271484375,0.633056640625,6,False,14.743030303030302,3.8396653894617305,716.38,11.726666666666667,13.815096774193549,128.54301792706266,338,338,0,stable,3.872150182723999,real
26.205747842788696,1754625644.1827843,653,24.623485099265523,720,0.375,-154.5007781982422,1106.2039794921875,0.92236328125,0.21240234375,0.3720703125,0.53759765625,1.0087890625,0.3251953125,0.63671875,5,False,14.814545454545454,3.8489668035130484,716.44,12.256666666666666,13.89974193548387,128.17454748564347,339,339,0,stable,3.794250249862671,real
26.285295009613037,1754625644.2623348,655,24.63837047472132,718,0.37408447265625,-156.43203735351562,1106.2039794921875,0.92236328125,0.2125244140625,0.37451171875,0.53564453125,1.009765625,0.3231201171875,0.63525390625,2,False,14.817272727272726,3.8493210735495587,716.47,11.043333333333333,13.815096774193549,127.84344091618948,340,340,0,stable,3.7147023677825928,real
26.365044355392456,1754625644.3420851,657,24.62094382008464,724,0.37744140625,-151.6038818359375,1106.2039794921875,0.93115234375,0.2314453125,0.372314453125,0.5234375,0.986328125,0.2919921875,0.614013671875,6,False,15.322828282828283,3.914438437736412,716.52,10.943333333333333,14.278451612903226,127.47933413834743,341,341,0,stable,3.634951591491699,real
26.44507074356079,1754625644.4221053,659,24.64918739649241,715,0.37274169921875,-157.3976593017578,1106.2039794921875,0.89892578125,0.2083740234375,0.37255859375,0.537109375,1.0078125,0.3287353515625,0.63525390625,9,False,15.322828282828283,3.914438437736412,716.52,10.083333333333334,14.190064516129032,127.248409391024,342,342,0,stable,3.554927110671997,real
26.524821043014526,1754625644.501855,661,24.658013923391763,717,0.37347412109375,-156.43203735351562,1106.2039794921875,0.9140625,0.2103271484375,0.373046875,0.53662109375,1.0087890625,0.3262939453125,0.6357421875,2,False,15.198383838383839,3.8985104640598105,716.56,10.04,14.036516129032258,126.94837433720355,343,343,0,stable,3.4751768112182617,real
26.604562520980835,1754625644.5815969,663,24.693126377342587,720,0.37542724609375,-154.5007781982422,1106.2039794921875,0.88720703125,0.2142333984375,0.374267578125,0.53662109375,1.0107421875,0.3223876953125,0.636474609375,3,False,15.296565656565656,3.9110824149544148,716.58,10.243333333333334,14.137161290322581,126.589387416096,344,344,0,stable,3.3954358100891113,real
26.68452501296997,1754625644.6615603,665,24.687686665188252,722,0.3760986328125,-153.53514099121094,1106.2039794921875,0.93115234375,0.230712890625,0.37353515625,0.521484375,0.98291015625,0.290771484375,0.609375,2,False,15.176868686868687,3.895750080134593,716.57,10.243333333333334,14.381032258064517,126.22140208965284,345,345,0,stable,3.315472364425659,real
26.76527166366577,1754625644.7423062,667,24.906417263484187,720,0.37548828125,-153.53514099121094,1106.2039794921875,0.8857421875,0.22900390625,0.36767578125,0.52197265625,0.98974609375,0.29296875,0.6220703125,2,False,15.235959595959596,3.9033267344612077,716.58,10.583333333333334,14.312903225806451,125.86654100695317,346,346,0,stable,3.2347264289855957,real
26.846602201461792,1754625644.8236408,669,24.902669595403605,720,0.37542724609375,-154.5007781982422,1106.2039794921875,0.93603515625,0.2274169921875,0.369140625,0.5234375,0.9951171875,0.2960205078125,0.6259765625,0,False,15.333333333333334,3.9157800414902435,716.6,10.823333333333334,14.312903225806451,125.51366793823192,347,347,0,stable,3.153394937515259,real
26.926897048950195,1754625644.9039311,671,24.921517889210083,710,0.3701171875,-161.2601776123047,1106.2039794921875,0.919921875,0.20703125,0.3720703125,0.533203125,1.009765625,0.326171875,0.6376953125,10,False,15.703434343434344,3.9627559025802164,716.56,11.876666666666667,14.200903225806451,125.5615870018881,348,348,0,stable,3.073101043701172,real
27.006604433059692,1754625644.9836392,673,24.945900838573547,713,0.37158203125,-159.32891845703125,1106.2039794921875,0.90869140625,0.2099609375,0.37353515625,0.533203125,1.0078125,0.3232421875,0.63427734375,3,False,15.765151515151516,3.970535419203752,716.55,12.576666666666666,14.05716129032258,125.4280044791358,349,349,0,stable,2.993393898010254,real
27.048024654388428,1754625645.025059,674,24.97663201618095,718,0.37420654296875,-155.46640014648438,1106.2039794921875,0.91015625,0.2259521484375,0.36962890625,0.5224609375,0.98583984375,0.2965087890625,0.6162109375,5,False,15.765151515151516,3.970535419203752,716.55,12.25,14.024258064516129,125.11161686451085,350,350,0,stable,2.9519736766815186,real
27.130592823028564,1754625645.1076314,676,24.968287451646848,717,0.37359619140625,-157.3976593017578,1106.2039794921875,0.93408203125,0.2115478515625,0.37353515625,0.53564453125,1.009765625,0.3240966796875,0.63623046875,1,False,15.765151515151516,3.970535419203752,716.55,12.206666666666667,14.024903225806451,124.82168498168498,351,351,0,stable,2.869403123855591,real
27.20766019821167,1754625645.1847024,678,24.981422944632126,713,0.3717041015625,-159.32891845703125,1106.2039794921875,0.9375,0.210205078125,0.373779296875,0.533203125,1.0078125,0.322998046875,0.634033203125,4,False,15.826666666666666,3.9782743327561847,716.54,12.44,14.118322580645161,124.68881118881119,352,352,0,stable,2.7923355102539062,real
27.286210298538208,1754625645.2632482,680,24.986959735133105,718,0.37420654296875,-155.46640014648438,1106.2039794921875,0.9267578125,0.2259521484375,0.368408203125,0.5224609375,0.9931640625,0.2965087890625,0.624755859375,5,False,15.844848484848486,3.9805588156499443,716.56,11.04,14.121032258064517,124.37612670615503,353,353,0,stable,2.7137863636016846,real
27.368976593017578,1754625645.346013,682,24.946387696040084,721,0.375732421875,-153.53514099121094,1106.2039794921875,0.939453125,0.228515625,0.371826171875,0.52294921875,0.9970703125,0.29443359375,0.625244140625,3,False,15.972828282828283,3.9966020921312997,716.63,11.226666666666667,14.284129032258065,124.02567980666123,354,354,0,stable,2.6310207843780518,real
27.448964595794678,1754625645.4260056,684,24.951774919083377,718,0.37408447265625,-156.43203735351562,1106.2039794921875,0.93115234375,0.2110595703125,0.37255859375,0.537109375,1.009765625,0.3260498046875,0.63720703125,3,False,15.92030303030303,3.9900254423127466,716.67,10.94,14.284129032258065,123.71635235139651,355,355,0,stable,2.551032066345215,real
27.53244161605835,1754625645.509476,686,24.860128231072018,714,0.3719482421875,-158.36329650878906,1106.2039794921875,0.93505859375,0.208740234375,0.372802734375,0.53515625,1.0087890625,0.326416015625,0.635986328125,4,False,15.771616161616162,3.971349413186425,716.69,11.36,14.09058064516129,123.539001424276,356,356,0,stable,2.4675564765930176,real
27.615575075149536,1754625645.592613,688,24.85073599058817,720,0.375,-154.5007781982422,1106.2039794921875,0.875,0.2265625,0.365234375,0.5234375,0.9921875,0.296875,0.626953125,6,False,15.805555555555555,3.9756201472921875,716.75,11.476666666666667,14.185548387096775,123.20089384068234,357,357,0,stable,2.3844213485717773,real
27.6934072971344,1754625645.6704416,690,24.83031093352816,726,0.37823486328125,-150.6382598876953,1106.2039794921875,0.90283203125,0.2330322265625,0.373291015625,0.5234375,0.984375,0.2904052734375,0.611083984375,6,False,16.626666666666665,4.077580982232807,716.86,13.556666666666667,14.727483870967742,122.90556781371767,358,358,0,stable,2.3065905570983887,real
27.773813486099243,1754625645.7508492,692,24.815274516984122,719,0.3746337890625,-154.5007781982422,1106.2039794921875,0.84228515625,0.212158203125,0.375,0.537109375,1.0087890625,0.324951171875,0.6337890625,7,False,16.664545454545454,4.082223102005261,716.89,13.25,14.75716129032258,122.58394671729354,359,359,0,stable,2.2261838912963867,real
27.856040239334106,1754625645.8330767,694,24.837098024282643,723,0.376953125,-151.6038818359375,1106.2039794921875,0.90234375,0.2255859375,0.37841796875,0.5283203125,0.99462890625,0.302734375,0.6162109375,4,False,17.026666666666667,4.1263381667850085,716.94,13.81,15.054451612903225,122.2466032188177,360,360,0,stable,2.1439571380615234,real
27.93662190437317,1754625645.9136562,696,24.823940642196536,725,0.37786865234375,-150.6382598876953,1106.2039794921875,0.8896484375,0.2308349609375,0.380126953125,0.52490234375,0.9921875,0.2940673828125,0.612060546875,2,False,17.583333333333332,4.193248541803041,717.05,15.31,15.484903225806452,121.93564173591875,361,361,0,stable,2.063375949859619,real
28.016512393951416,1754625645.993547,698,24.842039719975162,727,0.378662109375,-150.6382598876953,1106.2039794921875,0.873046875,0.2294921875,0.37255859375,0.52783203125,0.99169921875,0.29833984375,0.619140625,2,False,18.422121212121212,4.2920998604553935,717.11,17.91,16.277677419354838,121.67270932492616,362,362,0,stable,1.983485460281372,real
28.09680938720703,1754625646.0738487,700,24.839079234274454,717,0.37359619140625,-156.43203735351562,1106.2039794921875,0.9013671875,0.2257080078125,0.370361328125,0.521484375,0.9951171875,0.2957763671875,0.624755859375,10,False,18.323636363636364,4.280611681014334,717.14,17.416666666666668,16.248774193548385,121.40031657610764,363,363,0,stable,1.9031867980957031,real
28.1763014793396,1754625646.1533391,702,24.838870296081705,720,0.37506103515625,-155.46640014648438,1106.2039794921875,0.92333984375,0.2115478515625,0.374267578125,0.53857421875,1.009765625,0.3270263671875,0.635498046875,3,False,18.323636363636364,4.280611681014334,717.14,17.416666666666668,16.255741935483872,121.0747434383798,364,364,0,stable,1.8236958980560303,real
28.214744329452515,1754625646.1917806,703,24.832281144446423,720,0.37542724609375,-154.5007781982422,1106.2039794921875,0.9111328125,0.2298583984375,0.368408203125,0.52099609375,0.9921875,0.2911376953125,0.623779296875,0,False,18.255656565656565,4.2726638722998755,717.13,17.41,16.298322580645163,120.75091073310251,365,365,0,stable,1.7852528095245361,real
28.295948028564453,1754625646.2729828,705,24.835538371472662,724,0.37750244140625,-151.6038818359375,1106.2039794921875,0.91845703125,0.2291259765625,0.366943359375,0.52587890625,0.9970703125,0.2967529296875,0.630126953125,4,False,18.678383838383837,4.321849585349291,717.22,17.41,16.66025806451613,120.43347555954787,366,366,0,stable,1.7040495872497559,real
28.375890493392944,1754625646.3529315,707,24.827265279217404,719,0.374755859375,-155.46640014648438,1106.2039794921875,0.90771484375,0.2275390625,0.37451171875,0.52197265625,0.99169921875,0.29443359375,0.6171875,5,False,18.70949494949495,4.325447369867647,717.24,16.69,16.65716129032258,120.12566817051562,367,367,0,stable,1.62410569190979,real
28.4578754901886,1754625646.4349117,709,24.808061910323502,718,0.37432861328125,-155.46640014648438,1106.2039794921875,0.88525390625,0.2149658203125,0.373291015625,0.53369140625,1.0087890625,0.3187255859375,0.635498046875,1,False,18.663737373737373,4.320154785854018,717.27,16.543333333333333,16.52941935483871,119.83727490818623,368,368,0,stable,1.5421218872070312,real
28.539697885513306,1754625646.5167413,711,24.80669889542065,718,0.374267578125,-155.46640014648438,1106.2039794921875,0.931640625,0.2275390625,0.372802734375,0.52099609375,0.9951171875,0.29345703125,0.622314453125,0,False,18.55949494949495,4.30807322935613,717.31,16.583333333333332,16.52941935483871,119.55023860021208,369,369,0,stable,1.4602973461151123,real
28.618852853775024,1754625646.5958931,713,24.830824114063436,721,0.3759765625,-153.53514099121094,1106.2039794921875,0.890625,0.228515625,0.370849609375,0.5234375,0.994140625,0.294921875,0.623291015625,3,False,18.677171717171717,4.321709351306693,717.36,16.39,16.371225806451612,119.22783271075954,370,370,0,stable,1.381143569946289,real
28.698683738708496,1754625646.6757226,715,24.841099498958418,715,0.37249755859375,-157.3976593017578,1106.2039794921875,0.9072265625,0.2117919921875,0.37060546875,0.533203125,1.009765625,0.3214111328125,0.63916015625,6,False,18.714646464646464,4.32604281817072,717.35,17.04,16.375870967741935,119.02884825526336,371,371,0,stable,1.3013126850128174,real
28.778940677642822,1754625646.755979,717,24.933130733643704,717,0.37353515625,-156.43203735351562,1106.2039794921875,0.87744140625,0.21435546875,0.37255859375,0.53271484375,1.009765625,0.318359375,0.63720703125,2,False,17.824646464646463,4.221924497743472,717.44,17.14,16.368645161290324,118.76851288293771,372,372,0,stable,1.2210559844970703,real
28.85597848892212,1754625646.8330133,719,24.946039127275117,721,0.37579345703125,-153.53514099121094,1106.2039794921875,0.875,0.2271728515625,0.375244140625,0.5244140625,0.9912109375,0.2972412109375,0.615966796875,4,False,17.92767676767677,4.234108733567995,717.46,13.876666666666667,16.416516129032257,118.4506760068033,373,373,0,stable,1.1440191268920898,real
28.9372718334198,1754625646.914307,721,24.93606127589002,722,0.37646484375,-152.5695037841797,1106.2039794921875,0.88720703125,0.22900390625,0.372314453125,0.52392578125,0.9912109375,0.294921875,0.618896484375,1,False,18.13131313131313,4.258087966601105,717.5,12.406666666666666,16.528,118.13330991670371,374,374,0,stable,1.06272554397583,real
29.017308473587036,1754625646.9943433,723,24.92443023139098,718,0.37445068359375,-155.46640014648438,1106.2039794921875,0.85595703125,0.2098388671875,0.373046875,0.5390625,1.0087890625,0.3292236328125,0.6357421875,4,False,18.008484848484848,4.243640518291441,717.54,12.406666666666666,16.528,117.85454545454546,375,375,0,stable,0.982689619064331,real
29.097654104232788,1754625647.0746899,725,24.924952907606745,721,0.37554931640625,-154.5007781982422,1106.2039794921875,0.853515625,0.2266845703125,0.372314453125,0.5244140625,0.9951171875,0.2977294921875,0.622802734375,3,False,18.107474747474747,4.255287857181315,717.56,12.166666666666666,16.64516129032258,117.54164539007093,376,376,0,stable,0.9023432731628418,real
29.179994106292725,1754625647.157034,727,24.90010535556918,725,0.3780517578125,-150.6382598876953,1106.2039794921875,0.916015625,0.230712890625,0.37744140625,0.525390625,0.98974609375,0.294677734375,0.6123046875,4,False,18.526363636363637,4.304226252924402,717.67,11.126666666666667,17.04541935483871,117.2576048309724,377,377,0,stable,0.8200023174285889,real
29.26018261909485,1754625647.2372234,729,24.90173348343864,718,0.37396240234375,-156.43203735351562,1106.2039794921875,0.9404296875,0.2235107421875,0.37060546875,0.5244140625,0.99658203125,0.3009033203125,0.6259765625,7,False,17.82010101010101,4.221386147949629,717.59,11.126666666666667,17.035870967741936,116.98332000056138,378,378,0,stable,0.7398133277893066,real
29.3386652469635,1754625647.315701,731,24.903454483092137,720,0.37548828125,-154.5007781982422,1106.2039794921875,0.91943359375,0.2119140625,0.37353515625,0.5390625,1.009765625,0.3271484375,0.63623046875,2,False,17.874343434343434,4.227805983526613,717.62,11.106666666666667,17.004129032258064,116.68161829375549,379,379,0,stable,0.6613326072692871,real
29.419109582901,1754625647.3961444,733,24.909968273389605,721,0.3756103515625,-154.5007781982422,1106.2039794921875,0.9404296875,0.230712890625,0.371826171875,0.5205078125,0.984375,0.289794921875,0.612548828125,1,False,17.932424242424243,4.234669319135113,717.63,10.906666666666666,17.01767741935484,116.3750867935009,380,380,0,stable,0.5808877944946289,real
29.498829126358032,1754625647.475866,735,24.91708539775571,720,0.3751220703125,-154.5007781982422,1106.2039794921875,0.931640625,0.227783203125,0.3681640625,0.5224609375,0.9892578125,0.294677734375,0.62109375,1,False,17.984242424242424,4.2407832324044135,717.66,9.166666666666666,16.831870967741935,116.07651609338306,381,381,0,stable,0.5011682510375977,real
29.579419136047363,1754625647.5564568,737,24.904409217347204,718,0.374267578125,-155.46640014648438,1106.2039794921875,0.93017578125,0.22509765625,0.368896484375,0.5234375,0.994140625,0.29833984375,0.625244140625,2,False,17.793535353535354,4.21823841828972,717.62,9.426666666666666,16.735870967741935,115.80780805540668,382,382,0,stable,0.4205782413482666,real
29.66167449951172,1754625647.6387155,739,24.92986903567332,713,0.3717041015625,-159.32891845703125,1106.2039794921875,0.89501953125,0.211181640625,0.376708984375,0.5322265625,1.009765625,0.321044921875,0.633056640625,5,False,18.005151515151514,4.243247755570197,717.57,10.25,16.84864516129032,115.70210380982324,383,383,0,stable,0.3383214473724365,real
29.69997239112854,1754625647.6770084,740,24.933579592628423,722,0.37646484375,-152.5695037841797,1106.2039794921875,0.93505859375,0.22998046875,0.37255859375,0.52294921875,0.99365234375,0.29296875,0.62109375,9,False,17.61,4.196427051671457,717.69,10.36,16.992645161290323,115.40028693429069,384,384,0,stable,0.30002474784851074,real
29.782973051071167,1754625647.7600124,742,24.902074370575345,715,0.37249755859375,-157.3976593017578,1106.2039794921875,0.89111328125,0.2113037109375,0.37451171875,0.53369140625,1.009765625,0.3223876953125,0.63525390625,7,False,16.12969696969697,4.016179399590731,717.54,11,17.042193548387097,115.2154761904762,385,385,0,stable,0.21702337265014648,real
29.860382556915283,1754625647.8374207,744,24.91629226464182,723,0.3770751953125,-151.6038818359375,1106.2039794921875,0.8798828125,0.231689453125,0.375,0.5224609375,0.9873046875,0.290771484375,0.6123046875,8,False,16.296060606060607,4.03683794647006,717.63,10.293333333333333,17.180387096774194,114.92088688513559,386,386,0,stable,0.13961386680603027,real
29.940892219543457,1754625647.9179273,746,24.905305759344333,720,0.3751220703125,-154.5007781982422,1106.2039794921875,0.94287109375,0.227783203125,0.367431640625,0.5224609375,0.9931640625,0.294677734375,0.625732421875,3,False,16.347878787878788,4.043251017174025,717.66,8.006666666666666,17.133290322580645,114.63029012866343,387,387,0,stable,0.05910515785217285,real
