test_time_elapsed,timestamp,frame_number,fps,x_camera,y_camera,z_depth,raw_z_depth,confidence,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,y_bottom_distance,estimated_distance_from_y,x_position_ratio,is_at_edge,z_flicker_detected,z_change_amount,distance_from_center,processing_time_ms,time_remaining,camera_mode
27.762977600097656,1754559559.4206614,693,24.964620830653477,-221.2499237060547,-127.99610137939453,1078.548828125,1078.548828125,0.61083984375,0.139404296875,0.344482421875,0.493896484375,0.998046875,0.5859375,551.0088220681323,-0.1436813804490818,False,False,0.0,0.1436813804490818,0.16307830810546875,2.2370190620422363,real
27.841291666030884,1754559559.4989738,695,24.971031363113614,-224.0743865966797,-129.87840270996094,1078.5488281249998,1078.548828125,0.796875,0.138916015625,0.3447265625,0.490478515625,0.9990234375,0.29296875,529.296875,-0.14551560809695827,False,False,2.2737367544323206e-13,0.14551560809695827,0.152587890625,2.158705711364746,real
27.921292304992676,1754559559.5789778,697,24.982990993735914,-225.95738220214844,-134.1739044189453,1089.041386245679,1106.2039794921875,0.9384765625,0.1485595703125,0.34619140625,0.4853515625,1.001953125,-0.5859375,500.0,-0.14673843974110723,False,False,10.49255812067895,0.14673843974110723,0.2281665802001953,2.0787038803100586,real
28.00278925895691,1754559559.6604722,699,24.975761738616658,-225.95738220214844,-129.34750366210938,1096.6184086048545,1106.2039794921875,0.93603515625,0.1556396484375,0.33642578125,0.47900390625,1.001953125,-0.5859375,500.0,-0.14673843974110723,False,False,15.446440949684757,0.14673843974110723,0.1697540283203125,1.9972076416015625,real
28.083828926086426,1754559559.7415156,701,24.974175995407368,-232.8946533203125,-140.6768341064453,1111.6698441715994,1135.3145751953125,0.9208984375,0.1522216796875,0.3544921875,0.48046875,1.0009765625,-0.29296875,500.0,-0.15124355628131275,False,False,25.980481396466075,0.15124355628131275,0.3018379211425781,1.9161667823791504,real
28.165018796920776,1754559559.822702,703,24.933831936492165,-232.2339630126953,-149.53793334960938,1143.3328649399998,1198.3875732421875,0.9267578125,0.1680908203125,0.35595703125,0.48486328125,1.0078125,-2.34375,500.0,-0.15081449897879415,False,False,49.363248153216546,0.15081449897879415,0.15807151794433594,1.8349781036376953,real
28.2455632686615,1754559559.9032493,705,24.930094568642364,-239.18911743164062,-144.47891235351562,1156.1102729377822,1165.998779296875,0.8291015625,0.1524658203125,0.35498046875,0.4814453125,1.00390625,-1.171875,500.0,-0.15533122907031846,False,False,45.94464694724911,0.15533122907031846,0.2346038818359375,1.7544326782226562,real
28.32361340522766,1754559559.9812973,707,24.954297956557003,-245.833251953125,-148.49221801757812,1174.4444686834959,1198.3875732421875,0.8134765625,0.1492919921875,0.3564453125,0.484375,1.001953125,-0.5859375,500.0,-0.1596459804787961,False,False,47.51162101993668,0.1596459804787961,0.1838207244873047,1.6763832569122314,real
28.404590845108032,1754559560.0622764,709,24.948062064528337,-247.92544555664062,-145.3550567626953,1187.466642831656,1198.3875732421875,0.8359375,0.1455078125,0.34619140625,0.48486328125,1.005859375,-1.7578125,500.0,-0.16100466689135842,False,False,41.077280148436785,0.16100466689135842,0.23818016052246094,1.5954055786132812,real
28.48636794090271,1754559560.144054,711,24.938870539593314,-241.6488494873047,-151.62936401367188,1193.879690281602,1198.3875732421875,0.708984375,0.14599609375,0.363525390625,0.494140625,1.005859375,-1.7578125,500.0,-0.15692859774449802,False,False,28.54112793336867,0.15692859774449802,0.25272369384765625,1.5136282444000244,real
28.565009832382202,1754559560.2226954,713,24.94335646904848,-228.10935974121094,-150.58363342285156,1209.1405248917702,1232.627197265625,0.94287109375,0.157470703125,0.350830078125,0.5126953125,1.00390625,-1.171875,500.0,-0.1481359502953649,False,False,31.165256208136043,0.1481359502953649,0.23651123046875,1.4349861145019531,real
28.64632534980774,1754559560.3040113,715,24.957035003115404,-217.34947204589844,-157.03721618652344,1220.4910813734903,1232.627197265625,0.92578125,0.1627197265625,0.3671875,0.5224609375,1.00390625,-1.171875,500.0,-0.1411483975240765,False,False,29.25824970135932,0.1411483975240765,0.2372264862060547,1.3536708354949951,real
28.72569489479065,1754559560.3833818,717,24.953643551711863,-219.50144958496094,-151.65924072265625,1226.6715825059525,1232.627197265625,0.83447265625,0.1651611328125,0.353515625,0.515625,1.001953125,-0.5859375,500.0,-0.14254590807833417,False,False,23.927097661322932,0.14254590807833417,0.2758502960205078,1.2743008136749268,real
28.805569887161255,1754559560.463253,719,24.960018134479014,-217.5885772705078,-141.1721649169922,1222.1126442523382,1198.3875732421875,0.5673828125,0.1572265625,0.3388671875,0.517578125,0.9990234375,0.29296875,529.296875,-0.14130367427251103,False,False,9.566924489134408,0.14130367427251103,0.18286705017089844,1.1944270133972168,real
28.96752405166626,1754559560.6252127,723,24.981610584110758,-186.4607696533203,-134.974365234375,1169.2468208248995,1052.2427978515625,0.68701171875,0.167724609375,0.38330078125,0.515625,0.98291015625,5.126953125,789.2355938907165,-0.12108903964631816,False,False,50.35713743098836,0.12108903964631816,0.3147125244140625,1.032470464706421,real
29.003404140472412,1754559560.66109,724,24.977274361878315,-173.05465698242188,-125.48636627197266,1104.520246789042,1027.1893310546875,0.9013671875,0.2080078125,0.384033203125,0.490234375,0.9658203125,10.25390625,1003.5884183737044,-0.11238300828257534,False,False,105.11028545012823,0.11238300828257534,0.2486705780029297,0.9965920448303223,real
29.08432149887085,1754559560.7420056,726,24.95195936561104,-170.78173828125,-121.69259643554688,1064.2560816813318,1003.3012084960938,0.440673828125,0.211181640625,0.384033203125,0.484130859375,0.96484375,10.546875,1015.0664934424158,-0.11090695761931371,False,False,116.3817419117263,0.11090695761931371,0.20241737365722656,0.9156754016876221,real
29.403759956359863,1754559561.0614462,734,24.98653075291063,-142.0792694091797,-114.64891052246094,1020.9359207819982,980.4989624023438,0.640625,0.215576171875,0.359619140625,0.5263671875,0.9775390625,6.73828125,859.9180000219834,-0.09226735639027607,False,False,119.0980276049047,0.09226735639027607,0.2727508544921875,0.5962362289428711,real
29.487186431884766,1754559561.1448696,736,24.927760262949654,-160.90904235839844,-118.92686462402344,997.7085208830613,980.4989624023438,0.62646484375,0.166015625,0.349853515625,0.54052734375,0.998046875,0.5859375,551.0088220681323,-0.1044955539216838,False,False,92.03124663625658,0.1044955539216838,0.18477439880371094,0.512810468673706,real
29.567047119140625,1754559561.2247303,738,24.94097660945215,-153.20594787597656,-122.34921264648438,986.4878861575847,980.4989624023438,0.83447265625,0.178955078125,0.361083984375,0.5419921875,0.99609375,1.171875,588.8115175689686,-0.0994931058736812,False,False,60.36730637627363,0.0994931058736812,0.1747608184814453,0.4329495429992676,real
29.647881984710693,1754559561.3055668,740,24.94554285431474,-149.7823486328125,-124.06039428710938,981.4110926729201,980.4989624023438,0.8154296875,0.1834716796875,0.361083984375,0.54248046875,1.001953125,-0.5859375,500.0,-0.0972697945291052,False,False,35.93600970307398,0.0972697945291052,0.18715858459472656,0.3521149158477783,real
29.728031635284424,1754559561.3857157,742,24.934714682474496,-144.64695739746094,-118.92686462402344,980.4989624023438,980.4989624023438,0.67919921875,0.1912841796875,0.360107421875,0.5458984375,0.98828125,3.515625,713.8780889468301,-0.09393483246682795,False,False,16.13689272154727,0.09393483246682795,0.19097328186035156,0.27196502685546875,real
29.807838439941406,1754559561.4655235,744,24.95262705372406,-142.0792694091797,-118.0712661743164,980.4989624023438,980.4989624023438,0.60498046875,0.197998046875,0.3623046875,0.5419921875,0.9833984375,4.98046875,782.6053864184628,-0.09226735639027607,False,False,6.027653126633709,0.09226735639027607,0.22125244140625,0.19215774536132812,real
29.886842489242554,1754559561.5445256,746,24.96725610547515,-142.0792694091797,-119.7824478149414,980.4989624023436,980.4989624023438,0.81640625,0.1944580078125,0.3603515625,0.54638671875,0.9912109375,2.63671875,669.9085781678307,-0.09226735639027607,False,False,1.7252635064544393,0.09226735639027607,0.1697540283203125,0.11315441131591797,real
29.96776032447815,1754559561.625444,748,24.95719453156025,-146.35874938964844,-118.92686462402344,980.4989624023439,980.4989624023438,0.8759765625,0.1898193359375,0.36083984375,0.5439453125,0.98681640625,3.955078125,735.0110662357524,-0.09504648318452921,False,False,0.2280325676439361,0.09504648318452921,0.1823902130126953,0.032236337661743164,real
